IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simvarmass_CY5L_3baeb3a0,/img/simytc/tif/simvarmass_CY5L_3baeb3a0.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_3baeb3a0/simvarmass_CY5L_3baeb3a0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_3baeb3a0/BIGFISH_simvarmass_CY5L_3baeb3a0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_3c3d0b00,/img/simytc/tif/simvarmass_CY5L_3c3d0b00.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_3c3d0b00/simvarmass_CY5L_3c3d0b00_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_3c3d0b00/BIGFISH_simvarmass_CY5L_3c3d0b00,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_3ce660ee,/img/simytc/tif/simvarmass_CY5L_3ce660ee.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_3ce660ee/simvarmass_CY5L_3ce660ee_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_3ce660ee/BIGFISH_simvarmass_CY5L_3ce660ee,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_3f293d0a,/img/simytc/tif/simvarmass_CY5L_3f293d0a.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_3f293d0a/simvarmass_CY5L_3f293d0a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_3f293d0a/BIGFISH_simvarmass_CY5L_3f293d0a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_3fbeb461,/img/simytc/tif/simvarmass_CY5L_3fbeb461.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_3fbeb461/simvarmass_CY5L_3fbeb461_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_3fbeb461/BIGFISH_simvarmass_CY5L_3fbeb461,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_404f03b0,/img/simytc/tif/simvarmass_CY5L_404f03b0.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_404f03b0/simvarmass_CY5L_404f03b0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_404f03b0/BIGFISH_simvarmass_CY5L_404f03b0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_432f525a,/img/simytc/tif/simvarmass_CY5L_432f525a.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_432f525a/simvarmass_CY5L_432f525a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_432f525a/BIGFISH_simvarmass_CY5L_432f525a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_433b52eb,/img/simytc/tif/simvarmass_CY5L_433b52eb.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_433b52eb/simvarmass_CY5L_433b52eb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_433b52eb/BIGFISH_simvarmass_CY5L_433b52eb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_445780d7,/img/simytc/tif/simvarmass_CY5L_445780d7.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_445780d7/simvarmass_CY5L_445780d7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_445780d7/BIGFISH_simvarmass_CY5L_445780d7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_463f3d0e,/img/simytc/tif/simvarmass_CY5L_463f3d0e.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_463f3d0e/simvarmass_CY5L_463f3d0e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_463f3d0e/BIGFISH_simvarmass_CY5L_463f3d0e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_481edd78,/img/simytc/tif/simvarmass_CY5L_481edd78.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_481edd78/simvarmass_CY5L_481edd78_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_481edd78/BIGFISH_simvarmass_CY5L_481edd78,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_4824bda2,/img/simytc/tif/simvarmass_CY5L_4824bda2.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_4824bda2/simvarmass_CY5L_4824bda2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_4824bda2/BIGFISH_simvarmass_CY5L_4824bda2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_4952c9ea,/img/simytc/tif/simvarmass_CY5L_4952c9ea.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_4952c9ea/simvarmass_CY5L_4952c9ea_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_4952c9ea/BIGFISH_simvarmass_CY5L_4952c9ea,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_4af3b5c2,/img/simytc/tif/simvarmass_CY5L_4af3b5c2.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_4af3b5c2/simvarmass_CY5L_4af3b5c2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_4af3b5c2/BIGFISH_simvarmass_CY5L_4af3b5c2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_4b06e1a1,/img/simytc/tif/simvarmass_CY5L_4b06e1a1.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_4b06e1a1/simvarmass_CY5L_4b06e1a1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_4b06e1a1/BIGFISH_simvarmass_CY5L_4b06e1a1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_4b8f9368,/img/simytc/tif/simvarmass_CY5L_4b8f9368.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_4b8f9368/simvarmass_CY5L_4b8f9368_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_4b8f9368/BIGFISH_simvarmass_CY5L_4b8f9368,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_4ba4183d,/img/simytc/tif/simvarmass_CY5L_4ba4183d.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_4ba4183d/simvarmass_CY5L_4ba4183d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_4ba4183d/BIGFISH_simvarmass_CY5L_4ba4183d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_4e1231de,/img/simytc/tif/simvarmass_CY5L_4e1231de.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_4e1231de/simvarmass_CY5L_4e1231de_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_4e1231de/BIGFISH_simvarmass_CY5L_4e1231de,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_500608c2,/img/simytc/tif/simvarmass_CY5L_500608c2.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_500608c2/simvarmass_CY5L_500608c2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_500608c2/BIGFISH_simvarmass_CY5L_500608c2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_5090057d,/img/simytc/tif/simvarmass_CY5L_5090057d.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_5090057d/simvarmass_CY5L_5090057d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_5090057d/BIGFISH_simvarmass_CY5L_5090057d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_525c29df,/img/simytc/tif/simvarmass_CY5L_525c29df.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_525c29df/simvarmass_CY5L_525c29df_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_525c29df/BIGFISH_simvarmass_CY5L_525c29df,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_539f9527,/img/simytc/tif/simvarmass_CY5L_539f9527.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_539f9527/simvarmass_CY5L_539f9527_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_539f9527/BIGFISH_simvarmass_CY5L_539f9527,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_53d5d0cc,/img/simytc/tif/simvarmass_CY5L_53d5d0cc.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_53d5d0cc/simvarmass_CY5L_53d5d0cc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_53d5d0cc/BIGFISH_simvarmass_CY5L_53d5d0cc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_5587e50e,/img/simytc/tif/simvarmass_CY5L_5587e50e.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_5587e50e/simvarmass_CY5L_5587e50e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_5587e50e/BIGFISH_simvarmass_CY5L_5587e50e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_56136743,/img/simytc/tif/simvarmass_CY5L_56136743.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_56136743/simvarmass_CY5L_56136743_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_56136743/BIGFISH_simvarmass_CY5L_56136743,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_56916148,/img/simytc/tif/simvarmass_CY5L_56916148.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_56916148/simvarmass_CY5L_56916148_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_56916148/BIGFISH_simvarmass_CY5L_56916148,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_56d1e161,/img/simytc/tif/simvarmass_CY5L_56d1e161.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_56d1e161/simvarmass_CY5L_56d1e161_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_56d1e161/BIGFISH_simvarmass_CY5L_56d1e161,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_57c005f7,/img/simytc/tif/simvarmass_CY5L_57c005f7.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_57c005f7/simvarmass_CY5L_57c005f7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_57c005f7/BIGFISH_simvarmass_CY5L_57c005f7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_592532aa,/img/simytc/tif/simvarmass_CY5L_592532aa.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_592532aa/simvarmass_CY5L_592532aa_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_592532aa/BIGFISH_simvarmass_CY5L_592532aa,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_595bdded,/img/simytc/tif/simvarmass_CY5L_595bdded.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_595bdded/simvarmass_CY5L_595bdded_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_595bdded/BIGFISH_simvarmass_CY5L_595bdded,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_5a0cca46,/img/simytc/tif/simvarmass_CY5L_5a0cca46.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_5a0cca46/simvarmass_CY5L_5a0cca46_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_5a0cca46/BIGFISH_simvarmass_CY5L_5a0cca46,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_5ae7e106,/img/simytc/tif/simvarmass_CY5L_5ae7e106.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_5ae7e106/simvarmass_CY5L_5ae7e106_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_5ae7e106/BIGFISH_simvarmass_CY5L_5ae7e106,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_5ca999d3,/img/simytc/tif/simvarmass_CY5L_5ca999d3.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_5ca999d3/simvarmass_CY5L_5ca999d3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_5ca999d3/BIGFISH_simvarmass_CY5L_5ca999d3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_5cdea545,/img/simytc/tif/simvarmass_CY5L_5cdea545.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_5cdea545/simvarmass_CY5L_5cdea545_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_5cdea545/BIGFISH_simvarmass_CY5L_5cdea545,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_5d7bbad5,/img/simytc/tif/simvarmass_CY5L_5d7bbad5.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_5d7bbad5/simvarmass_CY5L_5d7bbad5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_5d7bbad5/BIGFISH_simvarmass_CY5L_5d7bbad5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_5df9ec3e,/img/simytc/tif/simvarmass_CY5L_5df9ec3e.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_5df9ec3e/simvarmass_CY5L_5df9ec3e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_5df9ec3e/BIGFISH_simvarmass_CY5L_5df9ec3e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_5f692ce6,/img/simytc/tif/simvarmass_CY5L_5f692ce6.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_5f692ce6/simvarmass_CY5L_5f692ce6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_5f692ce6/BIGFISH_simvarmass_CY5L_5f692ce6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_6133f4b1,/img/simytc/tif/simvarmass_CY5L_6133f4b1.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_6133f4b1/simvarmass_CY5L_6133f4b1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_6133f4b1/BIGFISH_simvarmass_CY5L_6133f4b1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_626c8c6a,/img/simytc/tif/simvarmass_CY5L_626c8c6a.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_626c8c6a/simvarmass_CY5L_626c8c6a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_626c8c6a/BIGFISH_simvarmass_CY5L_626c8c6a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_629fcaa9,/img/simytc/tif/simvarmass_CY5L_629fcaa9.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_629fcaa9/simvarmass_CY5L_629fcaa9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_629fcaa9/BIGFISH_simvarmass_CY5L_629fcaa9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_63a09921,/img/simytc/tif/simvarmass_CY5L_63a09921.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_63a09921/simvarmass_CY5L_63a09921_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_63a09921/BIGFISH_simvarmass_CY5L_63a09921,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_6421c005,/img/simytc/tif/simvarmass_CY5L_6421c005.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_6421c005/simvarmass_CY5L_6421c005_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_6421c005/BIGFISH_simvarmass_CY5L_6421c005,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_6464c463,/img/simytc/tif/simvarmass_CY5L_6464c463.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_6464c463/simvarmass_CY5L_6464c463_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_6464c463/BIGFISH_simvarmass_CY5L_6464c463,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_65b58cd3,/img/simytc/tif/simvarmass_CY5L_65b58cd3.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_65b58cd3/simvarmass_CY5L_65b58cd3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_65b58cd3/BIGFISH_simvarmass_CY5L_65b58cd3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_66024d2b,/img/simytc/tif/simvarmass_CY5L_66024d2b.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_66024d2b/simvarmass_CY5L_66024d2b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_66024d2b/BIGFISH_simvarmass_CY5L_66024d2b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_69b6847f,/img/simytc/tif/simvarmass_CY5L_69b6847f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_69b6847f/simvarmass_CY5L_69b6847f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_69b6847f/BIGFISH_simvarmass_CY5L_69b6847f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_6b04b8c7,/img/simytc/tif/simvarmass_CY5L_6b04b8c7.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_6b04b8c7/simvarmass_CY5L_6b04b8c7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_6b04b8c7/BIGFISH_simvarmass_CY5L_6b04b8c7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_6c359100,/img/simytc/tif/simvarmass_CY5L_6c359100.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_6c359100/simvarmass_CY5L_6c359100_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_6c359100/BIGFISH_simvarmass_CY5L_6c359100,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_6ce031d4,/img/simytc/tif/simvarmass_CY5L_6ce031d4.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_6ce031d4/simvarmass_CY5L_6ce031d4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_6ce031d4/BIGFISH_simvarmass_CY5L_6ce031d4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_6dab5181,/img/simytc/tif/simvarmass_CY5L_6dab5181.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_6dab5181/simvarmass_CY5L_6dab5181_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_6dab5181/BIGFISH_simvarmass_CY5L_6dab5181,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_707ed63b,/img/simytc/tif/simvarmass_CY5L_707ed63b.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_707ed63b/simvarmass_CY5L_707ed63b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_707ed63b/BIGFISH_simvarmass_CY5L_707ed63b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_71057227,/img/simytc/tif/simvarmass_CY5L_71057227.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_71057227/simvarmass_CY5L_71057227_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_71057227/BIGFISH_simvarmass_CY5L_71057227,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_750c4c5e,/img/simytc/tif/simvarmass_CY5L_750c4c5e.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_750c4c5e/simvarmass_CY5L_750c4c5e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_750c4c5e/BIGFISH_simvarmass_CY5L_750c4c5e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_75f255b1,/img/simytc/tif/simvarmass_CY5L_75f255b1.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_75f255b1/simvarmass_CY5L_75f255b1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_75f255b1/BIGFISH_simvarmass_CY5L_75f255b1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_76f02db6,/img/simytc/tif/simvarmass_CY5L_76f02db6.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_76f02db6/simvarmass_CY5L_76f02db6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_76f02db6/BIGFISH_simvarmass_CY5L_76f02db6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_77874ae6,/img/simytc/tif/simvarmass_CY5L_77874ae6.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_77874ae6/simvarmass_CY5L_77874ae6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_77874ae6/BIGFISH_simvarmass_CY5L_77874ae6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_78e70971,/img/simytc/tif/simvarmass_CY5L_78e70971.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_78e70971/simvarmass_CY5L_78e70971_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_78e70971/BIGFISH_simvarmass_CY5L_78e70971,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_7b75f26c,/img/simytc/tif/simvarmass_CY5L_7b75f26c.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_7b75f26c/simvarmass_CY5L_7b75f26c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_7b75f26c/BIGFISH_simvarmass_CY5L_7b75f26c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_7b9b6f0f,/img/simytc/tif/simvarmass_CY5L_7b9b6f0f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_7b9b6f0f/simvarmass_CY5L_7b9b6f0f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_7b9b6f0f/BIGFISH_simvarmass_CY5L_7b9b6f0f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_7c070caf,/img/simytc/tif/simvarmass_CY5L_7c070caf.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_7c070caf/simvarmass_CY5L_7c070caf_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_7c070caf/BIGFISH_simvarmass_CY5L_7c070caf,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_7d1a3c5b,/img/simytc/tif/simvarmass_CY5L_7d1a3c5b.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_7d1a3c5b/simvarmass_CY5L_7d1a3c5b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_7d1a3c5b/BIGFISH_simvarmass_CY5L_7d1a3c5b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_80c68fc4,/img/simytc/tif/simvarmass_CY5L_80c68fc4.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_80c68fc4/simvarmass_CY5L_80c68fc4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_80c68fc4/BIGFISH_simvarmass_CY5L_80c68fc4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_80ee7cfe,/img/simytc/tif/simvarmass_CY5L_80ee7cfe.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_80ee7cfe/simvarmass_CY5L_80ee7cfe_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_80ee7cfe/BIGFISH_simvarmass_CY5L_80ee7cfe,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
