IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simvarmass_44087b8d,/img/simvarmass/tif/simvarmass_44087b8d.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_44087b8d/simvarmass_44087b8d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_44087b8d/BIGFISH_simvarmass_44087b8d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_447de12e,/img/simvarmass/tif/simvarmass_447de12e.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_447de12e/simvarmass_447de12e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_447de12e/BIGFISH_simvarmass_447de12e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_44805fd5,/img/simvarmass/tif/simvarmass_44805fd5.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_44805fd5/simvarmass_44805fd5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_44805fd5/BIGFISH_simvarmass_44805fd5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_449806e8,/img/simvarmass/tif/simvarmass_449806e8.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_449806e8/simvarmass_449806e8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_449806e8/BIGFISH_simvarmass_449806e8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_44aaa311,/img/simvarmass/tif/simvarmass_44aaa311.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_44aaa311/simvarmass_44aaa311_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_44aaa311/BIGFISH_simvarmass_44aaa311,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_4507ea79,/img/simvarmass/tif/simvarmass_4507ea79.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_4507ea79/simvarmass_4507ea79_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_4507ea79/BIGFISH_simvarmass_4507ea79,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_4509e5ed,/img/simvarmass/tif/simvarmass_4509e5ed.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_4509e5ed/simvarmass_4509e5ed_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_4509e5ed/BIGFISH_simvarmass_4509e5ed,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_451126e7,/img/simvarmass/tif/simvarmass_451126e7.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_451126e7/simvarmass_451126e7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_451126e7/BIGFISH_simvarmass_451126e7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_45504ee8,/img/simvarmass/tif/simvarmass_45504ee8.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_45504ee8/simvarmass_45504ee8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_45504ee8/BIGFISH_simvarmass_45504ee8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_45a81515,/img/simvarmass/tif/simvarmass_45a81515.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_45a81515/simvarmass_45a81515_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_45a81515/BIGFISH_simvarmass_45a81515,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_45c559ed,/img/simvarmass/tif/simvarmass_45c559ed.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_45c559ed/simvarmass_45c559ed_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_45c559ed/BIGFISH_simvarmass_45c559ed,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_4629fa96,/img/simvarmass/tif/simvarmass_4629fa96.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_4629fa96/simvarmass_4629fa96_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_4629fa96/BIGFISH_simvarmass_4629fa96,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_46c7c787,/img/simvarmass/tif/simvarmass_46c7c787.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_46c7c787/simvarmass_46c7c787_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_46c7c787/BIGFISH_simvarmass_46c7c787,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_4720035d,/img/simvarmass/tif/simvarmass_4720035d.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_4720035d/simvarmass_4720035d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_4720035d/BIGFISH_simvarmass_4720035d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_479d938e,/img/simvarmass/tif/simvarmass_479d938e.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_479d938e/simvarmass_479d938e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_479d938e/BIGFISH_simvarmass_479d938e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_47a2dd88,/img/simvarmass/tif/simvarmass_47a2dd88.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_47a2dd88/simvarmass_47a2dd88_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_47a2dd88/BIGFISH_simvarmass_47a2dd88,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_47b2e4bb,/img/simvarmass/tif/simvarmass_47b2e4bb.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_47b2e4bb/simvarmass_47b2e4bb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_47b2e4bb/BIGFISH_simvarmass_47b2e4bb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_47c96b2b,/img/simvarmass/tif/simvarmass_47c96b2b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_47c96b2b/simvarmass_47c96b2b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_47c96b2b/BIGFISH_simvarmass_47c96b2b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_47e5ac67,/img/simvarmass/tif/simvarmass_47e5ac67.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_47e5ac67/simvarmass_47e5ac67_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_47e5ac67/BIGFISH_simvarmass_47e5ac67,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_48fe87a6,/img/simvarmass/tif/simvarmass_48fe87a6.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_48fe87a6/simvarmass_48fe87a6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_48fe87a6/BIGFISH_simvarmass_48fe87a6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_49420bf2,/img/simvarmass/tif/simvarmass_49420bf2.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_49420bf2/simvarmass_49420bf2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_49420bf2/BIGFISH_simvarmass_49420bf2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_49723d89,/img/simvarmass/tif/simvarmass_49723d89.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_49723d89/simvarmass_49723d89_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_49723d89/BIGFISH_simvarmass_49723d89,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_497bd937,/img/simvarmass/tif/simvarmass_497bd937.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_497bd937/simvarmass_497bd937_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_497bd937/BIGFISH_simvarmass_497bd937,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_497f1863,/img/simvarmass/tif/simvarmass_497f1863.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_497f1863/simvarmass_497f1863_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_497f1863/BIGFISH_simvarmass_497f1863,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_498ddeec,/img/simvarmass/tif/simvarmass_498ddeec.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_498ddeec/simvarmass_498ddeec_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_498ddeec/BIGFISH_simvarmass_498ddeec,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_499bad61,/img/simvarmass/tif/simvarmass_499bad61.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_499bad61/simvarmass_499bad61_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_499bad61/BIGFISH_simvarmass_499bad61,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_49a23205,/img/simvarmass/tif/simvarmass_49a23205.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_49a23205/simvarmass_49a23205_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_49a23205/BIGFISH_simvarmass_49a23205,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_49ad582d,/img/simvarmass/tif/simvarmass_49ad582d.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_49ad582d/simvarmass_49ad582d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_49ad582d/BIGFISH_simvarmass_49ad582d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_4a324a5c,/img/simvarmass/tif/simvarmass_4a324a5c.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_4a324a5c/simvarmass_4a324a5c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_4a324a5c/BIGFISH_simvarmass_4a324a5c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_4a3ec322,/img/simvarmass/tif/simvarmass_4a3ec322.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_4a3ec322/simvarmass_4a3ec322_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_4a3ec322/BIGFISH_simvarmass_4a3ec322,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_4a5cc146,/img/simvarmass/tif/simvarmass_4a5cc146.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_4a5cc146/simvarmass_4a5cc146_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_4a5cc146/BIGFISH_simvarmass_4a5cc146,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_4ae936fb,/img/simvarmass/tif/simvarmass_4ae936fb.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_4ae936fb/simvarmass_4ae936fb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_4ae936fb/BIGFISH_simvarmass_4ae936fb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_4af4e733,/img/simvarmass/tif/simvarmass_4af4e733.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_4af4e733/simvarmass_4af4e733_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_4af4e733/BIGFISH_simvarmass_4af4e733,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_4af9eae4,/img/simvarmass/tif/simvarmass_4af9eae4.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_4af9eae4/simvarmass_4af9eae4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_4af9eae4/BIGFISH_simvarmass_4af9eae4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_4b973734,/img/simvarmass/tif/simvarmass_4b973734.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_4b973734/simvarmass_4b973734_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_4b973734/BIGFISH_simvarmass_4b973734,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_4bf851f4,/img/simvarmass/tif/simvarmass_4bf851f4.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_4bf851f4/simvarmass_4bf851f4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_4bf851f4/BIGFISH_simvarmass_4bf851f4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_4c3db3e0,/img/simvarmass/tif/simvarmass_4c3db3e0.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_4c3db3e0/simvarmass_4c3db3e0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_4c3db3e0/BIGFISH_simvarmass_4c3db3e0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_4cff68dd,/img/simvarmass/tif/simvarmass_4cff68dd.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_4cff68dd/simvarmass_4cff68dd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_4cff68dd/BIGFISH_simvarmass_4cff68dd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_4da96527,/img/simvarmass/tif/simvarmass_4da96527.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_4da96527/simvarmass_4da96527_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_4da96527/BIGFISH_simvarmass_4da96527,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_4e2037de,/img/simvarmass/tif/simvarmass_4e2037de.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_4e2037de/simvarmass_4e2037de_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_4e2037de/BIGFISH_simvarmass_4e2037de,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_4e6424d4,/img/simvarmass/tif/simvarmass_4e6424d4.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_4e6424d4/simvarmass_4e6424d4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_4e6424d4/BIGFISH_simvarmass_4e6424d4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_4e6c66b5,/img/simvarmass/tif/simvarmass_4e6c66b5.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_4e6c66b5/simvarmass_4e6c66b5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_4e6c66b5/BIGFISH_simvarmass_4e6c66b5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_4ee1f562,/img/simvarmass/tif/simvarmass_4ee1f562.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_4ee1f562/simvarmass_4ee1f562_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_4ee1f562/BIGFISH_simvarmass_4ee1f562,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_4f0a8f7b,/img/simvarmass/tif/simvarmass_4f0a8f7b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_4f0a8f7b/simvarmass_4f0a8f7b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_4f0a8f7b/BIGFISH_simvarmass_4f0a8f7b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_4faa4c1b,/img/simvarmass/tif/simvarmass_4faa4c1b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_4faa4c1b/simvarmass_4faa4c1b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_4faa4c1b/BIGFISH_simvarmass_4faa4c1b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_4fc9f3d5,/img/simvarmass/tif/simvarmass_4fc9f3d5.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_4fc9f3d5/simvarmass_4fc9f3d5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_4fc9f3d5/BIGFISH_simvarmass_4fc9f3d5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_50141771,/img/simvarmass/tif/simvarmass_50141771.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_50141771/simvarmass_50141771_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_50141771/BIGFISH_simvarmass_50141771,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5038838c,/img/simvarmass/tif/simvarmass_5038838c.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5038838c/simvarmass_5038838c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5038838c/BIGFISH_simvarmass_5038838c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_507a3469,/img/simvarmass/tif/simvarmass_507a3469.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_507a3469/simvarmass_507a3469_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_507a3469/BIGFISH_simvarmass_507a3469,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_508f27ea,/img/simvarmass/tif/simvarmass_508f27ea.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_508f27ea/simvarmass_508f27ea_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_508f27ea/BIGFISH_simvarmass_508f27ea,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_509cce05,/img/simvarmass/tif/simvarmass_509cce05.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_509cce05/simvarmass_509cce05_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_509cce05/BIGFISH_simvarmass_509cce05,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_50dc0c1b,/img/simvarmass/tif/simvarmass_50dc0c1b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_50dc0c1b/simvarmass_50dc0c1b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_50dc0c1b/BIGFISH_simvarmass_50dc0c1b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5110afc0,/img/simvarmass/tif/simvarmass_5110afc0.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5110afc0/simvarmass_5110afc0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5110afc0/BIGFISH_simvarmass_5110afc0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5130d79d,/img/simvarmass/tif/simvarmass_5130d79d.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5130d79d/simvarmass_5130d79d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5130d79d/BIGFISH_simvarmass_5130d79d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_514dab69,/img/simvarmass/tif/simvarmass_514dab69.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_514dab69/simvarmass_514dab69_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_514dab69/BIGFISH_simvarmass_514dab69,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_519be62c,/img/simvarmass/tif/simvarmass_519be62c.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_519be62c/simvarmass_519be62c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_519be62c/BIGFISH_simvarmass_519be62c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_521b2fcf,/img/simvarmass/tif/simvarmass_521b2fcf.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_521b2fcf/simvarmass_521b2fcf_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_521b2fcf/BIGFISH_simvarmass_521b2fcf,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_52b9e24b,/img/simvarmass/tif/simvarmass_52b9e24b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_52b9e24b/simvarmass_52b9e24b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_52b9e24b/BIGFISH_simvarmass_52b9e24b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_52cc7cad,/img/simvarmass/tif/simvarmass_52cc7cad.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_52cc7cad/simvarmass_52cc7cad_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_52cc7cad/BIGFISH_simvarmass_52cc7cad,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_52e9b9f6,/img/simvarmass/tif/simvarmass_52e9b9f6.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_52e9b9f6/simvarmass_52e9b9f6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_52e9b9f6/BIGFISH_simvarmass_52e9b9f6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_53aa2603,/img/simvarmass/tif/simvarmass_53aa2603.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_53aa2603/simvarmass_53aa2603_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_53aa2603/BIGFISH_simvarmass_53aa2603,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5412536b,/img/simvarmass/tif/simvarmass_5412536b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5412536b/simvarmass_5412536b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5412536b/BIGFISH_simvarmass_5412536b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_542d785e,/img/simvarmass/tif/simvarmass_542d785e.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_542d785e/simvarmass_542d785e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_542d785e/BIGFISH_simvarmass_542d785e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_547ded23,/img/simvarmass/tif/simvarmass_547ded23.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_547ded23/simvarmass_547ded23_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_547ded23/BIGFISH_simvarmass_547ded23,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_54f92f8f,/img/simvarmass/tif/simvarmass_54f92f8f.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_54f92f8f/simvarmass_54f92f8f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_54f92f8f/BIGFISH_simvarmass_54f92f8f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_550575d2,/img/simvarmass/tif/simvarmass_550575d2.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_550575d2/simvarmass_550575d2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_550575d2/BIGFISH_simvarmass_550575d2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5572f538,/img/simvarmass/tif/simvarmass_5572f538.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5572f538/simvarmass_5572f538_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5572f538/BIGFISH_simvarmass_5572f538,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_557bcb9f,/img/simvarmass/tif/simvarmass_557bcb9f.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_557bcb9f/simvarmass_557bcb9f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_557bcb9f/BIGFISH_simvarmass_557bcb9f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_55b80af7,/img/simvarmass/tif/simvarmass_55b80af7.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_55b80af7/simvarmass_55b80af7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_55b80af7/BIGFISH_simvarmass_55b80af7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_55d2f605,/img/simvarmass/tif/simvarmass_55d2f605.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_55d2f605/simvarmass_55d2f605_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_55d2f605/BIGFISH_simvarmass_55d2f605,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_55e79ac7,/img/simvarmass/tif/simvarmass_55e79ac7.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_55e79ac7/simvarmass_55e79ac7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_55e79ac7/BIGFISH_simvarmass_55e79ac7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_566f6ec3,/img/simvarmass/tif/simvarmass_566f6ec3.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_566f6ec3/simvarmass_566f6ec3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_566f6ec3/BIGFISH_simvarmass_566f6ec3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
