IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simneg_27a10708,/img/simneg/tif/simneg_27a10708.tif,1,0,0,1,/data/preprocess/simneg/simneg_27a10708/simneg_27a10708_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_27a10708/BIGFISH_simneg_27a10708,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_284499a4,/img/simneg/tif/simneg_284499a4.tif,1,0,0,1,/data/preprocess/simneg/simneg_284499a4/simneg_284499a4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_284499a4/BIGFISH_simneg_284499a4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_287a9ba2,/img/simneg/tif/simneg_287a9ba2.tif,1,0,0,1,/data/preprocess/simneg/simneg_287a9ba2/simneg_287a9ba2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_287a9ba2/BIGFISH_simneg_287a9ba2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_289e13d6,/img/simneg/tif/simneg_289e13d6.tif,1,0,0,1,/data/preprocess/simneg/simneg_289e13d6/simneg_289e13d6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_289e13d6/BIGFISH_simneg_289e13d6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_28b3c85e,/img/simneg/tif/simneg_28b3c85e.tif,1,0,0,1,/data/preprocess/simneg/simneg_28b3c85e/simneg_28b3c85e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_28b3c85e/BIGFISH_simneg_28b3c85e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_28bf763e,/img/simneg/tif/simneg_28bf763e.tif,1,0,0,1,/data/preprocess/simneg/simneg_28bf763e/simneg_28bf763e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_28bf763e/BIGFISH_simneg_28bf763e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_28c5465a,/img/simneg/tif/simneg_28c5465a.tif,1,0,0,1,/data/preprocess/simneg/simneg_28c5465a/simneg_28c5465a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_28c5465a/BIGFISH_simneg_28c5465a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_29a50b12,/img/simneg/tif/simneg_29a50b12.tif,1,0,0,1,/data/preprocess/simneg/simneg_29a50b12/simneg_29a50b12_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_29a50b12/BIGFISH_simneg_29a50b12,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_29c03a39,/img/simneg/tif/simneg_29c03a39.tif,1,0,0,1,/data/preprocess/simneg/simneg_29c03a39/simneg_29c03a39_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_29c03a39/BIGFISH_simneg_29c03a39,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_29f259fc,/img/simneg/tif/simneg_29f259fc.tif,1,0,0,1,/data/preprocess/simneg/simneg_29f259fc/simneg_29f259fc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_29f259fc/BIGFISH_simneg_29f259fc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_2ade28d4,/img/simneg/tif/simneg_2ade28d4.tif,1,0,0,1,/data/preprocess/simneg/simneg_2ade28d4/simneg_2ade28d4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_2ade28d4/BIGFISH_simneg_2ade28d4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_2af1efc2,/img/simneg/tif/simneg_2af1efc2.tif,1,0,0,1,/data/preprocess/simneg/simneg_2af1efc2/simneg_2af1efc2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_2af1efc2/BIGFISH_simneg_2af1efc2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_2bbde0d0,/img/simneg/tif/simneg_2bbde0d0.tif,1,0,0,1,/data/preprocess/simneg/simneg_2bbde0d0/simneg_2bbde0d0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_2bbde0d0/BIGFISH_simneg_2bbde0d0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_2bc16413,/img/simneg/tif/simneg_2bc16413.tif,1,0,0,1,/data/preprocess/simneg/simneg_2bc16413/simneg_2bc16413_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_2bc16413/BIGFISH_simneg_2bc16413,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_2bd9f361,/img/simneg/tif/simneg_2bd9f361.tif,1,0,0,1,/data/preprocess/simneg/simneg_2bd9f361/simneg_2bd9f361_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_2bd9f361/BIGFISH_simneg_2bd9f361,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_2cd891fc,/img/simneg/tif/simneg_2cd891fc.tif,1,0,0,1,/data/preprocess/simneg/simneg_2cd891fc/simneg_2cd891fc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_2cd891fc/BIGFISH_simneg_2cd891fc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_2d82c8f8,/img/simneg/tif/simneg_2d82c8f8.tif,1,0,0,1,/data/preprocess/simneg/simneg_2d82c8f8/simneg_2d82c8f8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_2d82c8f8/BIGFISH_simneg_2d82c8f8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_2de72803,/img/simneg/tif/simneg_2de72803.tif,1,0,0,1,/data/preprocess/simneg/simneg_2de72803/simneg_2de72803_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_2de72803/BIGFISH_simneg_2de72803,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_2e6cac94,/img/simneg/tif/simneg_2e6cac94.tif,1,0,0,1,/data/preprocess/simneg/simneg_2e6cac94/simneg_2e6cac94_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_2e6cac94/BIGFISH_simneg_2e6cac94,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_2f5bd1d7,/img/simneg/tif/simneg_2f5bd1d7.tif,1,0,0,1,/data/preprocess/simneg/simneg_2f5bd1d7/simneg_2f5bd1d7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_2f5bd1d7/BIGFISH_simneg_2f5bd1d7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_2f8c082e,/img/simneg/tif/simneg_2f8c082e.tif,1,0,0,1,/data/preprocess/simneg/simneg_2f8c082e/simneg_2f8c082e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_2f8c082e/BIGFISH_simneg_2f8c082e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_2fd4971d,/img/simneg/tif/simneg_2fd4971d.tif,1,0,0,1,/data/preprocess/simneg/simneg_2fd4971d/simneg_2fd4971d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_2fd4971d/BIGFISH_simneg_2fd4971d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_303760d1,/img/simneg/tif/simneg_303760d1.tif,1,0,0,1,/data/preprocess/simneg/simneg_303760d1/simneg_303760d1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_303760d1/BIGFISH_simneg_303760d1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_31152e4c,/img/simneg/tif/simneg_31152e4c.tif,1,0,0,1,/data/preprocess/simneg/simneg_31152e4c/simneg_31152e4c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_31152e4c/BIGFISH_simneg_31152e4c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_322e79b5,/img/simneg/tif/simneg_322e79b5.tif,1,0,0,1,/data/preprocess/simneg/simneg_322e79b5/simneg_322e79b5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_322e79b5/BIGFISH_simneg_322e79b5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_32afd62d,/img/simneg/tif/simneg_32afd62d.tif,1,0,0,1,/data/preprocess/simneg/simneg_32afd62d/simneg_32afd62d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_32afd62d/BIGFISH_simneg_32afd62d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_333919b3,/img/simneg/tif/simneg_333919b3.tif,1,0,0,1,/data/preprocess/simneg/simneg_333919b3/simneg_333919b3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_333919b3/BIGFISH_simneg_333919b3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_3342ebfb,/img/simneg/tif/simneg_3342ebfb.tif,1,0,0,1,/data/preprocess/simneg/simneg_3342ebfb/simneg_3342ebfb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_3342ebfb/BIGFISH_simneg_3342ebfb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_33861bf0,/img/simneg/tif/simneg_33861bf0.tif,1,0,0,1,/data/preprocess/simneg/simneg_33861bf0/simneg_33861bf0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_33861bf0/BIGFISH_simneg_33861bf0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_34c6ee5e,/img/simneg/tif/simneg_34c6ee5e.tif,1,0,0,1,/data/preprocess/simneg/simneg_34c6ee5e/simneg_34c6ee5e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_34c6ee5e/BIGFISH_simneg_34c6ee5e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_350f228f,/img/simneg/tif/simneg_350f228f.tif,1,0,0,1,/data/preprocess/simneg/simneg_350f228f/simneg_350f228f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_350f228f/BIGFISH_simneg_350f228f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_3550ff0d,/img/simneg/tif/simneg_3550ff0d.tif,1,0,0,1,/data/preprocess/simneg/simneg_3550ff0d/simneg_3550ff0d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_3550ff0d/BIGFISH_simneg_3550ff0d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_35d3f310,/img/simneg/tif/simneg_35d3f310.tif,1,0,0,1,/data/preprocess/simneg/simneg_35d3f310/simneg_35d3f310_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_35d3f310/BIGFISH_simneg_35d3f310,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_364326df,/img/simneg/tif/simneg_364326df.tif,1,0,0,1,/data/preprocess/simneg/simneg_364326df/simneg_364326df_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_364326df/BIGFISH_simneg_364326df,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_3684d0c7,/img/simneg/tif/simneg_3684d0c7.tif,1,0,0,1,/data/preprocess/simneg/simneg_3684d0c7/simneg_3684d0c7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_3684d0c7/BIGFISH_simneg_3684d0c7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_36d91aeb,/img/simneg/tif/simneg_36d91aeb.tif,1,0,0,1,/data/preprocess/simneg/simneg_36d91aeb/simneg_36d91aeb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_36d91aeb/BIGFISH_simneg_36d91aeb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_37029b70,/img/simneg/tif/simneg_37029b70.tif,1,0,0,1,/data/preprocess/simneg/simneg_37029b70/simneg_37029b70_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_37029b70/BIGFISH_simneg_37029b70,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_37699bd5,/img/simneg/tif/simneg_37699bd5.tif,1,0,0,1,/data/preprocess/simneg/simneg_37699bd5/simneg_37699bd5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_37699bd5/BIGFISH_simneg_37699bd5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_37dc8a56,/img/simneg/tif/simneg_37dc8a56.tif,1,0,0,1,/data/preprocess/simneg/simneg_37dc8a56/simneg_37dc8a56_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_37dc8a56/BIGFISH_simneg_37dc8a56,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_38cc062c,/img/simneg/tif/simneg_38cc062c.tif,1,0,0,1,/data/preprocess/simneg/simneg_38cc062c/simneg_38cc062c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_38cc062c/BIGFISH_simneg_38cc062c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_38ecfc5f,/img/simneg/tif/simneg_38ecfc5f.tif,1,0,0,1,/data/preprocess/simneg/simneg_38ecfc5f/simneg_38ecfc5f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_38ecfc5f/BIGFISH_simneg_38ecfc5f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_3a282f75,/img/simneg/tif/simneg_3a282f75.tif,1,0,0,1,/data/preprocess/simneg/simneg_3a282f75/simneg_3a282f75_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_3a282f75/BIGFISH_simneg_3a282f75,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_3aa5e2f6,/img/simneg/tif/simneg_3aa5e2f6.tif,1,0,0,1,/data/preprocess/simneg/simneg_3aa5e2f6/simneg_3aa5e2f6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_3aa5e2f6/BIGFISH_simneg_3aa5e2f6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_3ac896b7,/img/simneg/tif/simneg_3ac896b7.tif,1,0,0,1,/data/preprocess/simneg/simneg_3ac896b7/simneg_3ac896b7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_3ac896b7/BIGFISH_simneg_3ac896b7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_3b58a45a,/img/simneg/tif/simneg_3b58a45a.tif,1,0,0,1,/data/preprocess/simneg/simneg_3b58a45a/simneg_3b58a45a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_3b58a45a/BIGFISH_simneg_3b58a45a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_3c27b97c,/img/simneg/tif/simneg_3c27b97c.tif,1,0,0,1,/data/preprocess/simneg/simneg_3c27b97c/simneg_3c27b97c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_3c27b97c/BIGFISH_simneg_3c27b97c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_3c96b87b,/img/simneg/tif/simneg_3c96b87b.tif,1,0,0,1,/data/preprocess/simneg/simneg_3c96b87b/simneg_3c96b87b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_3c96b87b/BIGFISH_simneg_3c96b87b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_3d5cb382,/img/simneg/tif/simneg_3d5cb382.tif,1,0,0,1,/data/preprocess/simneg/simneg_3d5cb382/simneg_3d5cb382_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_3d5cb382/BIGFISH_simneg_3d5cb382,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_3d82fc65,/img/simneg/tif/simneg_3d82fc65.tif,1,0,0,1,/data/preprocess/simneg/simneg_3d82fc65/simneg_3d82fc65_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_3d82fc65/BIGFISH_simneg_3d82fc65,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_3e5421c3,/img/simneg/tif/simneg_3e5421c3.tif,1,0,0,1,/data/preprocess/simneg/simneg_3e5421c3/simneg_3e5421c3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_3e5421c3/BIGFISH_simneg_3e5421c3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_3e6ff515,/img/simneg/tif/simneg_3e6ff515.tif,1,0,0,1,/data/preprocess/simneg/simneg_3e6ff515/simneg_3e6ff515_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_3e6ff515/BIGFISH_simneg_3e6ff515,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_3f69dbab,/img/simneg/tif/simneg_3f69dbab.tif,1,0,0,1,/data/preprocess/simneg/simneg_3f69dbab/simneg_3f69dbab_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_3f69dbab/BIGFISH_simneg_3f69dbab,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_3fdbfa8b,/img/simneg/tif/simneg_3fdbfa8b.tif,1,0,0,1,/data/preprocess/simneg/simneg_3fdbfa8b/simneg_3fdbfa8b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_3fdbfa8b/BIGFISH_simneg_3fdbfa8b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_3ff75dec,/img/simneg/tif/simneg_3ff75dec.tif,1,0,0,1,/data/preprocess/simneg/simneg_3ff75dec/simneg_3ff75dec_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_3ff75dec/BIGFISH_simneg_3ff75dec,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_40c8dff7,/img/simneg/tif/simneg_40c8dff7.tif,1,0,0,1,/data/preprocess/simneg/simneg_40c8dff7/simneg_40c8dff7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_40c8dff7/BIGFISH_simneg_40c8dff7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_412ad709,/img/simneg/tif/simneg_412ad709.tif,1,0,0,1,/data/preprocess/simneg/simneg_412ad709/simneg_412ad709_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_412ad709/BIGFISH_simneg_412ad709,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_413cb622,/img/simneg/tif/simneg_413cb622.tif,1,0,0,1,/data/preprocess/simneg/simneg_413cb622/simneg_413cb622_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_413cb622/BIGFISH_simneg_413cb622,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_4315c960,/img/simneg/tif/simneg_4315c960.tif,1,0,0,1,/data/preprocess/simneg/simneg_4315c960/simneg_4315c960_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_4315c960/BIGFISH_simneg_4315c960,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_43d12925,/img/simneg/tif/simneg_43d12925.tif,1,0,0,1,/data/preprocess/simneg/simneg_43d12925/simneg_43d12925_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_43d12925/BIGFISH_simneg_43d12925,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_43eb441c,/img/simneg/tif/simneg_43eb441c.tif,1,0,0,1,/data/preprocess/simneg/simneg_43eb441c/simneg_43eb441c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_43eb441c/BIGFISH_simneg_43eb441c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_44762956,/img/simneg/tif/simneg_44762956.tif,1,0,0,1,/data/preprocess/simneg/simneg_44762956/simneg_44762956_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_44762956/BIGFISH_simneg_44762956,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_449f3a7a,/img/simneg/tif/simneg_449f3a7a.tif,1,0,0,1,/data/preprocess/simneg/simneg_449f3a7a/simneg_449f3a7a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_449f3a7a/BIGFISH_simneg_449f3a7a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_44bf3a6e,/img/simneg/tif/simneg_44bf3a6e.tif,1,0,0,1,/data/preprocess/simneg/simneg_44bf3a6e/simneg_44bf3a6e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_44bf3a6e/BIGFISH_simneg_44bf3a6e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_44ebfc07,/img/simneg/tif/simneg_44ebfc07.tif,1,0,0,1,/data/preprocess/simneg/simneg_44ebfc07/simneg_44ebfc07_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_44ebfc07/BIGFISH_simneg_44ebfc07,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_44f9a733,/img/simneg/tif/simneg_44f9a733.tif,1,0,0,1,/data/preprocess/simneg/simneg_44f9a733/simneg_44f9a733_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_44f9a733/BIGFISH_simneg_44f9a733,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_45197a07,/img/simneg/tif/simneg_45197a07.tif,1,0,0,1,/data/preprocess/simneg/simneg_45197a07/simneg_45197a07_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_45197a07/BIGFISH_simneg_45197a07,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_46204007,/img/simneg/tif/simneg_46204007.tif,1,0,0,1,/data/preprocess/simneg/simneg_46204007/simneg_46204007_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_46204007/BIGFISH_simneg_46204007,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_4747edf5,/img/simneg/tif/simneg_4747edf5.tif,1,0,0,1,/data/preprocess/simneg/simneg_4747edf5/simneg_4747edf5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_4747edf5/BIGFISH_simneg_4747edf5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_47882bb3,/img/simneg/tif/simneg_47882bb3.tif,1,0,0,1,/data/preprocess/simneg/simneg_47882bb3/simneg_47882bb3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_47882bb3/BIGFISH_simneg_47882bb3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_479db5b8,/img/simneg/tif/simneg_479db5b8.tif,1,0,0,1,/data/preprocess/simneg/simneg_479db5b8/simneg_479db5b8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_479db5b8/BIGFISH_simneg_479db5b8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_48460575,/img/simneg/tif/simneg_48460575.tif,1,0,0,1,/data/preprocess/simneg/simneg_48460575/simneg_48460575_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_48460575/BIGFISH_simneg_48460575,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_487c205e,/img/simneg/tif/simneg_487c205e.tif,1,0,0,1,/data/preprocess/simneg/simneg_487c205e/simneg_487c205e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_487c205e/BIGFISH_simneg_487c205e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_48e9df4e,/img/simneg/tif/simneg_48e9df4e.tif,1,0,0,1,/data/preprocess/simneg/simneg_48e9df4e/simneg_48e9df4e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_48e9df4e/BIGFISH_simneg_48e9df4e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_491a3210,/img/simneg/tif/simneg_491a3210.tif,1,0,0,1,/data/preprocess/simneg/simneg_491a3210/simneg_491a3210_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_491a3210/BIGFISH_simneg_491a3210,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_4983e9e8,/img/simneg/tif/simneg_4983e9e8.tif,1,0,0,1,/data/preprocess/simneg/simneg_4983e9e8/simneg_4983e9e8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_4983e9e8/BIGFISH_simneg_4983e9e8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_49d37ac4,/img/simneg/tif/simneg_49d37ac4.tif,1,0,0,1,/data/preprocess/simneg/simneg_49d37ac4/simneg_49d37ac4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_49d37ac4/BIGFISH_simneg_49d37ac4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_4a400bf7,/img/simneg/tif/simneg_4a400bf7.tif,1,0,0,1,/data/preprocess/simneg/simneg_4a400bf7/simneg_4a400bf7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_4a400bf7/BIGFISH_simneg_4a400bf7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_4a722c03,/img/simneg/tif/simneg_4a722c03.tif,1,0,0,1,/data/preprocess/simneg/simneg_4a722c03/simneg_4a722c03_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_4a722c03/BIGFISH_simneg_4a722c03,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_4ae6cf3f,/img/simneg/tif/simneg_4ae6cf3f.tif,1,0,0,1,/data/preprocess/simneg/simneg_4ae6cf3f/simneg_4ae6cf3f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_4ae6cf3f/BIGFISH_simneg_4ae6cf3f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
