IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
ROI001_P04_XY1657818951_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P04_XY1657818951_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P04_XY1657818951_Z00_T0/mRNA-CY5/ROI001_P04_XY1657818951_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P04_XY1657818951_Z00_T0/mRNA-CY5/BIGFISH_ROI001_P04_XY1657818951_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI001_P05_XY1657818952_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P05_XY1657818952_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P05_XY1657818952_Z00_T0/mRNA-GFP/ROI001_P05_XY1657818952_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P05_XY1657818952_Z00_T0/mRNA-GFP/BIGFISH_ROI001_P05_XY1657818952_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI001_P05_XY1657818952_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P05_XY1657818952_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P05_XY1657818952_Z00_T0/mRNA-CY5/ROI001_P05_XY1657818952_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P05_XY1657818952_Z00_T0/mRNA-CY5/BIGFISH_ROI001_P05_XY1657818952_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI001_P06_XY1657818953_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P06_XY1657818953_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P06_XY1657818953_Z00_T0/mRNA-GFP/ROI001_P06_XY1657818953_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P06_XY1657818953_Z00_T0/mRNA-GFP/BIGFISH_ROI001_P06_XY1657818953_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI001_P06_XY1657818953_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P06_XY1657818953_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P06_XY1657818953_Z00_T0/mRNA-CY5/ROI001_P06_XY1657818953_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P06_XY1657818953_Z00_T0/mRNA-CY5/BIGFISH_ROI001_P06_XY1657818953_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI001_P07_XY1657818954_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P07_XY1657818954_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P07_XY1657818954_Z00_T0/mRNA-GFP/ROI001_P07_XY1657818954_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P07_XY1657818954_Z00_T0/mRNA-GFP/BIGFISH_ROI001_P07_XY1657818954_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI001_P07_XY1657818954_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P07_XY1657818954_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P07_XY1657818954_Z00_T0/mRNA-CY5/ROI001_P07_XY1657818954_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P07_XY1657818954_Z00_T0/mRNA-CY5/BIGFISH_ROI001_P07_XY1657818954_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI001_P08_XY1657818955_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P08_XY1657818955_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P08_XY1657818955_Z00_T0/mRNA-GFP/ROI001_P08_XY1657818955_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P08_XY1657818955_Z00_T0/mRNA-GFP/BIGFISH_ROI001_P08_XY1657818955_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,Possible curation pick.
ROI001_P08_XY1657818955_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P08_XY1657818955_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P08_XY1657818955_Z00_T0/mRNA-CY5/ROI001_P08_XY1657818955_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P08_XY1657818955_Z00_T0/mRNA-CY5/BIGFISH_ROI001_P08_XY1657818955_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI001_P09_XY1657818956_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P09_XY1657818956_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P09_XY1657818956_Z00_T0/mRNA-GFP/ROI001_P09_XY1657818956_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P09_XY1657818956_Z00_T0/mRNA-GFP/BIGFISH_ROI001_P09_XY1657818956_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI001_P09_XY1657818956_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P09_XY1657818956_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P09_XY1657818956_Z00_T0/mRNA-CY5/ROI001_P09_XY1657818956_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P09_XY1657818956_Z00_T0/mRNA-CY5/BIGFISH_ROI001_P09_XY1657818956_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI001_P10_XY1657818957_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P10_XY1657818957_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P10_XY1657818957_Z00_T0/mRNA-GFP/ROI001_P10_XY1657818957_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P10_XY1657818957_Z00_T0/mRNA-GFP/BIGFISH_ROI001_P10_XY1657818957_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI001_P10_XY1657818957_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P10_XY1657818957_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P10_XY1657818957_Z00_T0/mRNA-CY5/ROI001_P10_XY1657818957_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P10_XY1657818957_Z00_T0/mRNA-CY5/BIGFISH_ROI001_P10_XY1657818957_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI001_P11_XY1657818958_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P11_XY1657818958_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P11_XY1657818958_Z00_T0/mRNA-GFP/ROI001_P11_XY1657818958_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P11_XY1657818958_Z00_T0/mRNA-GFP/BIGFISH_ROI001_P11_XY1657818958_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,Possible curation pick.
ROI001_P11_XY1657818958_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P11_XY1657818958_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P11_XY1657818958_Z00_T0/mRNA-CY5/ROI001_P11_XY1657818958_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P11_XY1657818958_Z00_T0/mRNA-CY5/BIGFISH_ROI001_P11_XY1657818958_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,Possible curation pick.
ROI001_P12_XY1657818959_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P12_XY1657818959_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P12_XY1657818959_Z00_T0/mRNA-GFP/ROI001_P12_XY1657818959_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P12_XY1657818959_Z00_T0/mRNA-GFP/BIGFISH_ROI001_P12_XY1657818959_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI001_P12_XY1657818959_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P12_XY1657818959_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P12_XY1657818959_Z00_T0/mRNA-CY5/ROI001_P12_XY1657818959_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P12_XY1657818959_Z00_T0/mRNA-CY5/BIGFISH_ROI001_P12_XY1657818959_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,Possible curation pick.
ROI001_P01_XY1657818948_Z00_T0_rnasum,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/rnasum/ROI001_P01_XY1657818948_Z00_T0_rnasum.tif,1,0,0,1,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P01_XY1657818948_Z00_T0_rnasum/mRNA-GFPwCY5/ROI001_P01_XY1657818948_Z00_T0_rnasum-mRNA-GFPwCY5_all_3d,HeLa,mRNA,GFPwCY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P01_XY1657818948_Z00_T0_rnasum/mRNA-GFPwCY5/BIGFISH_ROI001_P01_XY1657818948_Z00_T0_rnasum-mRNA-GFPwCY5,3,.,.,.,0,0,0,160,160,500,240,240,500,0,0,1,.
ROI001_P02_XY1657818949_Z00_T0_rnasum,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/rnasum/ROI001_P02_XY1657818949_Z00_T0_rnasum.tif,1,0,0,1,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P02_XY1657818949_Z00_T0_rnasum/mRNA-GFPwCY5/ROI001_P02_XY1657818949_Z00_T0_rnasum-mRNA-GFPwCY5_all_3d,HeLa,mRNA,GFPwCY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P02_XY1657818949_Z00_T0_rnasum/mRNA-GFPwCY5/BIGFISH_ROI001_P02_XY1657818949_Z00_T0_rnasum-mRNA-GFPwCY5,3,.,.,.,0,0,0,160,160,500,240,240,500,0,0,1,.
ROI001_P03_XY1657818950_Z00_T0_rnasum,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/rnasum/ROI001_P03_XY1657818950_Z00_T0_rnasum.tif,1,0,0,1,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P03_XY1657818950_Z00_T0_rnasum/mRNA-GFPwCY5/ROI001_P03_XY1657818950_Z00_T0_rnasum-mRNA-GFPwCY5_all_3d,HeLa,mRNA,GFPwCY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P03_XY1657818950_Z00_T0_rnasum/mRNA-GFPwCY5/BIGFISH_ROI001_P03_XY1657818950_Z00_T0_rnasum-mRNA-GFPwCY5,3,.,.,.,0,0,0,160,160,500,240,240,500,0,0,1,.
ROI001_P04_XY1657818951_Z00_T0_rnasum,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/rnasum/ROI001_P04_XY1657818951_Z00_T0_rnasum.tif,1,0,0,1,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P04_XY1657818951_Z00_T0_rnasum/mRNA-GFPwCY5/ROI001_P04_XY1657818951_Z00_T0_rnasum-mRNA-GFPwCY5_all_3d,HeLa,mRNA,GFPwCY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P04_XY1657818951_Z00_T0_rnasum/mRNA-GFPwCY5/BIGFISH_ROI001_P04_XY1657818951_Z00_T0_rnasum-mRNA-GFPwCY5,3,.,.,.,0,0,0,160,160,500,240,240,500,0,0,1,.
ROI001_P05_XY1657818952_Z00_T0_rnasum,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/rnasum/ROI001_P05_XY1657818952_Z00_T0_rnasum.tif,1,0,0,1,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P05_XY1657818952_Z00_T0_rnasum/mRNA-GFPwCY5/ROI001_P05_XY1657818952_Z00_T0_rnasum-mRNA-GFPwCY5_all_3d,HeLa,mRNA,GFPwCY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P05_XY1657818952_Z00_T0_rnasum/mRNA-GFPwCY5/BIGFISH_ROI001_P05_XY1657818952_Z00_T0_rnasum-mRNA-GFPwCY5,3,.,.,.,0,0,0,160,160,500,240,240,500,0,0,1,.
ROI001_P06_XY1657818953_Z00_T0_rnasum,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/rnasum/ROI001_P06_XY1657818953_Z00_T0_rnasum.tif,1,0,0,1,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P06_XY1657818953_Z00_T0_rnasum/mRNA-GFPwCY5/ROI001_P06_XY1657818953_Z00_T0_rnasum-mRNA-GFPwCY5_all_3d,HeLa,mRNA,GFPwCY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P06_XY1657818953_Z00_T0_rnasum/mRNA-GFPwCY5/BIGFISH_ROI001_P06_XY1657818953_Z00_T0_rnasum-mRNA-GFPwCY5,3,.,.,.,0,0,0,160,160,500,240,240,500,0,0,1,.
ROI001_P07_XY1657818954_Z00_T0_rnasum,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/rnasum/ROI001_P07_XY1657818954_Z00_T0_rnasum.tif,1,0,0,1,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P07_XY1657818954_Z00_T0_rnasum/mRNA-GFPwCY5/ROI001_P07_XY1657818954_Z00_T0_rnasum-mRNA-GFPwCY5_all_3d,HeLa,mRNA,GFPwCY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P07_XY1657818954_Z00_T0_rnasum/mRNA-GFPwCY5/BIGFISH_ROI001_P07_XY1657818954_Z00_T0_rnasum-mRNA-GFPwCY5,3,.,.,.,0,0,0,160,160,500,240,240,500,0,0,1,.
ROI001_P08_XY1657818955_Z00_T0_rnasum,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/rnasum/ROI001_P08_XY1657818955_Z00_T0_rnasum.tif,1,0,0,1,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P08_XY1657818955_Z00_T0_rnasum/mRNA-GFPwCY5/ROI001_P08_XY1657818955_Z00_T0_rnasum-mRNA-GFPwCY5_all_3d,HeLa,mRNA,GFPwCY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P08_XY1657818955_Z00_T0_rnasum/mRNA-GFPwCY5/BIGFISH_ROI001_P08_XY1657818955_Z00_T0_rnasum-mRNA-GFPwCY5,3,.,.,.,0,0,0,160,160,500,240,240,500,0,0,1,.
ROI001_P09_XY1657818956_Z00_T0_rnasum,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/rnasum/ROI001_P09_XY1657818956_Z00_T0_rnasum.tif,1,0,0,1,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P09_XY1657818956_Z00_T0_rnasum/mRNA-GFPwCY5/ROI001_P09_XY1657818956_Z00_T0_rnasum-mRNA-GFPwCY5_all_3d,HeLa,mRNA,GFPwCY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P09_XY1657818956_Z00_T0_rnasum/mRNA-GFPwCY5/BIGFISH_ROI001_P09_XY1657818956_Z00_T0_rnasum-mRNA-GFPwCY5,3,.,.,.,0,0,0,160,160,500,240,240,500,0,0,1,.
ROI001_P10_XY1657818957_Z00_T0_rnasum,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/rnasum/ROI001_P10_XY1657818957_Z00_T0_rnasum.tif,1,0,0,1,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P10_XY1657818957_Z00_T0_rnasum/mRNA-GFPwCY5/ROI001_P10_XY1657818957_Z00_T0_rnasum-mRNA-GFPwCY5_all_3d,HeLa,mRNA,GFPwCY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P10_XY1657818957_Z00_T0_rnasum/mRNA-GFPwCY5/BIGFISH_ROI001_P10_XY1657818957_Z00_T0_rnasum-mRNA-GFPwCY5,3,.,.,.,0,0,0,160,160,500,240,240,500,0,0,1,.
ROI001_P11_XY1657818958_Z00_T0_rnasum,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/rnasum/ROI001_P11_XY1657818958_Z00_T0_rnasum.tif,1,0,0,1,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P11_XY1657818958_Z00_T0_rnasum/mRNA-GFPwCY5/ROI001_P11_XY1657818958_Z00_T0_rnasum-mRNA-GFPwCY5_all_3d,HeLa,mRNA,GFPwCY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P11_XY1657818958_Z00_T0_rnasum/mRNA-GFPwCY5/BIGFISH_ROI001_P11_XY1657818958_Z00_T0_rnasum-mRNA-GFPwCY5,3,.,.,.,0,0,0,160,160,500,240,240,500,0,0,1,.
ROI001_P12_XY1657818959_Z00_T0_rnasum,/img/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/rnasum/ROI001_P12_XY1657818959_Z00_T0_rnasum.tif,1,0,0,1,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P12_XY1657818959_Z00_T0_rnasum/mRNA-GFPwCY5/ROI001_P12_XY1657818959_Z00_T0_rnasum-mRNA-GFPwCY5_all_3d,HeLa,mRNA,GFPwCY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_18minTPL_5uM/ROI001_P12_XY1657818959_Z00_T0_rnasum/mRNA-GFPwCY5/BIGFISH_ROI001_P12_XY1657818959_Z00_T0_rnasum-mRNA-GFPwCY5,3,.,.,.,0,0,0,160,160,500,240,240,500,0,0,1,.
ROI001_XY1657822809_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI001_XY1657822809_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI001_XY1657822809_Z00_T0/mRNA-GFP/ROI001_XY1657822809_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI001_XY1657822809_Z00_T0/mRNA-GFP/BIGFISH_ROI001_XY1657822809_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI001_XY1657822809_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI001_XY1657822809_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI001_XY1657822809_Z00_T0/mRNA-CY5/ROI001_XY1657822809_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI001_XY1657822809_Z00_T0/mRNA-CY5/BIGFISH_ROI001_XY1657822809_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI002_XY1657822933_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI002_XY1657822933_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI002_XY1657822933_Z00_T0/mRNA-GFP/ROI002_XY1657822933_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI002_XY1657822933_Z00_T0/mRNA-GFP/BIGFISH_ROI002_XY1657822933_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI002_XY1657822933_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI002_XY1657822933_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI002_XY1657822933_Z00_T0/mRNA-CY5/ROI002_XY1657822933_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI002_XY1657822933_Z00_T0/mRNA-CY5/BIGFISH_ROI002_XY1657822933_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI003_XY1657822934_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI003_XY1657822934_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI003_XY1657822934_Z00_T0/mRNA-GFP/ROI003_XY1657822934_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI003_XY1657822934_Z00_T0/mRNA-GFP/BIGFISH_ROI003_XY1657822934_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI003_XY1657822934_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI003_XY1657822934_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI003_XY1657822934_Z00_T0/mRNA-CY5/ROI003_XY1657822934_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI003_XY1657822934_Z00_T0/mRNA-CY5/BIGFISH_ROI003_XY1657822934_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
